montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
1075.087346401728,2426.843893956199,04,1,1711.542116044704,2024-12-02 21:52:34.959353,00
1590.7515009003132,2645.6552126091046,02,3,1596.0362532603551,2025-05-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1030.8037736291078,6253.535411052693,01,1,4822.7379407770295,2024-07-16 21:52:34.959353,00
1466.3209868152987,2672.3687390717446,04,1,2136.1572460806924,2024-12-10 21:52:34.959353,00
11325.075007210891,501.94400401220855,02,1,273.053947905228,2025-02-11 21:52:34.959353,00
290.55406667915094,73.69818770047033,01,5,37.850269961852824,2024-12-22 21:52:34.959353,00
2250.668597004573,7612.735693332416,05,1,4713.820582534331,2025-04-13 21:52:34.959353,00
1008.3653620495725,749.1573886693309,02,1,633.9238219836683,2025-05-19 21:52:34.959353,00
285.4552087000837,673.0651424891405,04,1,545.7006056573157,2024-12-01 21:52:34.959353,00
345.70132734730623,4255.171412707016,01,1,3213.4997145696416,2025-01-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5962.598120437668,1583.4915128061164,03,2,730.8706804508324,2024-07-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4233.896354690996,435.43343685228217,01,2,384.8354736535674,2024-07-03 21:52:34.959353,00
4751.214149805555,3958.3665094932444,04,1,2999.1657317147665,2024-07-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
9543.105097269025,9026.589774762922,04,1,6771.225502185534,2024-12-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
467.18437237191944,163.20130471939817,03,1,114.22812996870849,2025-01-24 21:52:34.959353,00
878.3726749397676,3568.1879731080417,04,1,2829.566491043042,2024-09-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2212.5976889339727,891.2557537415845,01,2,822.9027546181117,2024-11-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1322.5318240263812,1336.481342779657,02,1,784.0817133162875,2024-12-04 21:52:34.959353,00
1083.9087133403466,4433.294469073537,01,1,3483.204052020398,2025-02-14 21:52:34.959353,00
885.7460287055204,6526.912059303551,04,1,4669.652680412048,2024-06-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1801.7238997760014,547.2604437743463,03,3,304.57113078894406,2025-01-30 21:52:34.959353,00
1714.1267769584942,430.8073757171959,03,3,360.87602011780933,2024-09-16 21:52:34.959353,00
352.1808232836884,151.09783804087598,05,1,106.89280304406344,2024-12-10 21:52:34.959353,00
1276.3327693115189,1485.134912650548,03,1,721.3598497820021,2025-01-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1612.5053389743548,24.656009750855397,03,5,16.708568124738377,2025-01-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1689.2751848263606,955.5396890247378,04,1,594.0683106408816,2024-11-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
471.7160599164801,137.18890204224135,02,1,99.00016730645373,2024-08-05 21:52:34.959353,00
2711.6963113171614,935.2321426088887,02,2,557.9835480106098,2024-10-10 21:52:34.959353,00
51.04405730478545,73.35244949978829,04,1,41.31035703441534,2024-11-11 21:52:34.959353,00
876.4886141589814,3245.6293266523176,03,1,1508.2881881424264,2024-10-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3030.1895686529087,423.70560120138884,01,3,346.0755702772769,2024-11-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1659.7349437534447,716.3215819643713,02,1,531.928097210739,2024-10-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
605.3543652284758,3673.062182455074,04,2,1736.8568768828563,2024-06-01 21:52:34.959353,00
2374.5796142289446,2468.644283735771,01,1,1627.0893585131223,2025-02-28 21:52:34.959353,00
1675.8416643098867,445.0126481434857,03,5,363.6399583354902,2025-02-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3181.6603254435922,134.30730060327622,04,1,110.25582253169762,2025-01-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2656.2409994769237,2263.739448593633,02,3,1409.631984245084,2025-05-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1883.7706026463973,891.8076743932904,01,1,688.9076053810128,2024-10-11 21:52:34.959353,00
1339.5554725203249,2614.9969775720688,01,1,1866.912183980505,2024-10-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
285.8527769504676,1060.7731699093351,02,1,967.8422279349184,2024-10-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
605.8161854653805,764.3729107652408,01,3,608.211403574775,2024-12-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1086.351493256763,1080.0559030201987,02,1,915.008460430966,2025-03-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1829.0809639429815,2484.984334355955,04,3,1109.511657900865,2024-12-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1441.8914294526212,4185.068674132591,05,1,2752.4345481745704,2024-07-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
679.8731336657689,91.88688273546609,03,3,35.22274995846976,2025-03-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
12.970684466760604,1336.6292085343493,04,1,727.2769954173434,2025-03-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1371.307540439471,60.095899654068816,03,1,50.79667361701301,2025-02-15 21:52:34.959353,00
672.6972564963659,1137.3874336432118,03,1,739.2167876386007,2024-07-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2653.096867599448,3897.5140139785576,02,1,3076.095488047855,2025-02-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
48.47527601850073,807.7949750293476,05,1,446.75671804461774,2024-08-24 21:52:34.959353,00
1758.1238645753365,4850.808206777312,03,2,3458.902383437764,2024-09-13 21:52:34.959353,00
5676.576474346846,1792.6166610405035,03,1,917.1107960971486,2024-12-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
383.3122180336847,4896.822609144988,04,2,4324.893788147881,2024-07-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1275.9907444939356,2547.6835898309923,05,1,1512.5749600088445,2024-07-25 21:52:34.959353,00
191.74906003761322,196.5324064626857,05,1,95.15227233270647,2024-11-10 21:52:34.959353,00
1965.2986821289526,473.1500983211274,03,4,351.5373292284782,2025-05-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1599.3798143798408,902.0818992052021,05,1,868.8571673329591,2024-10-10 21:52:34.959353,00
1046.3549367425337,335.62504798567,04,2,251.9454476882157,2025-03-30 21:52:34.959353,00
1473.684185391598,1229.4392849609073,02,1,638.0546632929832,2025-05-16 21:52:34.959353,00
4537.810528861764,1147.4334646428197,03,1,1069.0795054244622,2024-07-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
437.0442489310927,5633.053072034452,01,1,3770.152964827655,2024-12-26 21:52:34.959353,00
45.64597186000165,1023.6249792797792,03,1,550.2511434481571,2025-05-10 21:52:34.959353,00
3956.152331618541,2772.0663796820368,03,1,2294.051798572599,2024-09-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1721.3198575291383,5122.38802762515,02,1,4198.407093710365,2024-09-21 21:52:34.959353,00
4426.557719206009,3771.864220756866,01,1,2968.5999624310757,2024-12-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1817.3656084406764,421.26696522071137,01,1,340.9420125766299,2025-01-25 21:52:34.959353,00
3323.158816672084,1233.428987997073,01,3,832.2843701572134,2024-07-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1123.0920710735472,769.1610415848702,02,1,136.30743520081086,2024-05-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2771.468486336635,919.0622581002543,05,2,544.1643048150816,2024-07-28 21:52:34.959353,00
4884.6478097401205,805.5874151015056,01,1,642.7022643822282,2025-01-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1697.8388461896127,3151.3797718668106,05,3,2665.1845955388235,2024-08-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
398.8177962125471,1083.1207940236818,04,1,632.1907912064323,2024-09-06 21:52:34.959353,00
626.1299942546555,1335.0518490543534,02,1,1217.3795653463549,2024-09-06 21:52:34.959353,00
442.90141221458936,7276.591340640649,05,1,5512.593492688443,2024-08-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
567.0003976291038,111.3360355820074,01,1,96.44898479438761,2025-04-14 21:52:34.959353,00
731.7642558294747,1204.826260646284,01,3,556.7368070006568,2024-07-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1619.963372815338,2677.4880418377534,05,1,2411.309322065819,2024-12-04 21:52:34.959353,00
1773.423226007275,294.9963738138765,05,4,173.39321732454323,2025-03-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1111.9938033674175,1701.9781867821848,04,3,1549.362046953285,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1911.2109539649484,492.7191409907041,02,1,378.3281121543655,2024-06-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
170.18990307420444,3636.8085987083114,03,1,1294.4736653429682,2024-10-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
183.7662393060301,713.0844927673205,04,4,414.4358551859214,2024-07-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
377.072360106581,718.3435738224191,04,1,496.5582339219317,2024-09-02 21:52:34.959353,00
1459.9439243495772,1641.2140648264544,04,2,1140.4289830298364,2024-11-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
481.5834329438416,365.04974810594854,01,4,280.3973671817567,2025-03-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
666.1523493254227,603.570597533891,05,2,483.0937931410444,2024-12-26 21:52:34.959353,00
1022.6943067211349,970.0862706075886,02,2,835.7319118005224,2024-07-01 21:52:34.959353,00
3341.2029265036554,785.5116280078604,01,3,520.6793573853295,2024-06-26 21:52:34.959353,00
27.918225128475253,1339.5276358930234,04,2,875.2583430072608,2024-10-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2096.097796540102,1647.7046936638842,02,1,418.79615239329496,2025-01-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2210.5279103100443,1505.2497129878432,01,1,973.6360176753616,2024-12-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3205.4786002018222,1911.2455316227388,03,2,1782.1772254810746,2024-07-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5398.76392990859,662.0533535519462,04,4,284.9211950105626,2024-07-25 21:52:34.959353,00
40.686758809052854,243.29285346367192,01,1,207.64911250891302,2024-11-26 21:52:34.959353,00
333.9605696223046,2574.8762132242146,01,1,2114.470676742514,2024-08-02 21:52:34.959353,00
4346.121080061503,3424.205009064845,04,1,2415.6490583913323,2024-09-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1226.8929846580695,534.7217199900473,03,3,366.02281628369946,2024-05-29 21:52:34.959353,00
1662.9372609793338,940.8887305476417,05,1,729.1653572987204,2024-06-28 21:52:34.959353,00
2175.506150204313,1242.5214617518918,03,2,871.9740616768373,2025-03-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2273.0433360437946,1371.8270587626948,04,4,1094.666314918432,2025-01-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5368.8744881094,1939.1603178485311,05,1,852.1288252297733,2025-04-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
11584.845388072132,76.48816559028897,01,5,61.10029223265049,2024-12-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2547.056388928972,2300.8588826257615,03,5,835.6314139320431,2024-08-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
677.1683160907346,115.15395788997186,03,4,94.89576865693988,2024-06-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4236.404695391117,1136.9778430345173,05,1,872.4969135776706,2024-11-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
100.94708104097906,3165.031125385537,01,1,2241.145677377074,2024-07-12 21:52:34.959353,00
525.5389105660968,1080.0883910949085,03,2,593.0974617914152,2024-10-27 21:52:34.959353,00
4553.5562998540945,290.6075136289326,05,1,185.19630525176777,2025-02-09 21:52:34.959353,00
591.9433783320467,7563.535129740683,03,1,5902.9905332650815,2024-07-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
498.5927993408824,3961.440217166015,01,4,2425.766123994635,2025-04-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
297.2907411076845,2655.726824804473,01,2,1938.8655902970647,2024-10-24 21:52:34.959353,00
3919.576620616502,954.3565233586836,02,1,755.0260619360984,2024-10-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1386.5274114618255,365.67338706534673,05,1,298.01275701172295,2024-09-09 21:52:34.959353,00
2247.203089288612,5106.9805376310005,04,2,3600.4150083243157,2024-06-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
546.4183152254719,1368.0675629890238,03,3,1247.4664350486341,2024-10-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2837.969191496624,3443.3057761982013,01,1,2088.3833432588426,2025-04-16 21:52:34.959353,00
2854.2789198315822,753.6505387212978,03,1,566.663091481171,2024-09-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
749.6720825838913,735.1234053450955,03,2,539.9242385824587,2025-04-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1057.5808340633541,7625.524147989887,04,1,6235.951477974325,2024-09-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
470.6607129365835,1328.0316057725354,01,1,923.738285545249,2024-07-22 21:52:34.959353,00
7506.70994469363,272.9373286506022,02,1,172.9141133348763,2025-03-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2074.6726637743263,446.47986016441814,05,1,355.42141363666116,2025-05-21 21:52:34.959353,00
5452.750590870811,1183.8104527821026,03,1,867.9093159252049,2024-06-17 21:52:34.959353,00
723.0463370161655,78.11851985615813,04,3,44.631379628910054,2025-01-21 21:52:34.959353,00
3045.519884508178,1117.6015492622225,04,1,853.7997209010922,2024-08-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2903.660520096544,977.224871615854,05,4,511.8170821684008,2024-10-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2353.0762141996306,2720.007537746087,05,3,1513.9180106265621,2025-04-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6741.664717753158,789.1469796564737,01,2,778.380639572372,2024-06-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1000.2835863761428,7287.020389636847,03,1,3312.4626203841344,2025-03-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
280.1738346040231,358.90255038177384,03,3,297.43738942456446,2024-08-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2227.708880095066,1609.2136230823908,05,4,1049.8071955972393,2024-06-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2613.5605744365057,169.16452417328958,02,1,71.68366054946732,2024-09-11 21:52:34.959353,00
1711.6172920018628,2382.7459725375547,03,1,1958.2085559611533,2024-06-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
463.4048815041002,9450.413887020275,04,1,5493.536773325024,2025-02-06 21:52:34.959353,00
1404.198024502916,3078.0440921487416,05,1,1911.8848332944883,2024-08-10 21:52:34.959353,00
748.484517960105,1460.2738289088597,03,1,689.1472582969787,2025-03-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1115.3681583568628,1193.5553143438804,01,1,965.8225024062375,2025-04-18 21:52:34.959353,00
2072.506771473119,3243.5845290094685,05,1,2609.2618436328135,2025-03-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2734.6684336244266,4947.241232138581,04,1,1655.04401833551,2024-07-04 21:52:34.959353,00
528.5163098362362,8151.8644224774525,01,3,7490.828057609472,2025-02-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1039.481695232684,909.1336331951993,05,3,451.3386949221885,2025-03-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
627.1257420216655,8462.525433663759,05,5,5480.6840038304335,2024-05-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
442.86905970204236,305.1277366725707,03,1,230.1800159755913,2024-11-05 21:52:34.959353,00
3059.287886733093,526.3674179477123,01,1,262.38002148646154,2025-01-10 21:52:34.959353,00
4799.352994087427,167.81414744886106,05,3,58.106477019141124,2025-03-08 21:52:34.959353,00
924.8081524660025,570.7712063199518,04,2,463.9072716400742,2025-01-24 21:52:34.959353,00
2782.846377187728,2629.3477850574623,01,1,2009.2500754207424,2025-02-24 21:52:34.959353,00
4545.961114944355,3450.2548578023284,03,1,3046.230080664239,2024-09-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3743.2191277983443,2716.392467961347,02,4,2651.9325856930723,2024-07-27 21:52:34.959353,00
403.7755992063225,1794.8464406081735,05,1,1023.585803413487,2025-01-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6260.442832817703,1298.6599557258755,02,1,983.7008496630767,2024-08-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
945.3790755158132,2220.149411120104,05,1,1195.0757172664744,2024-11-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
828.7311838440027,892.1947149011007,03,4,591.6278101662616,2024-10-21 21:52:34.959353,00
128.93054583317326,3313.4260991062592,03,1,2744.454705623741,2024-08-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1331.7398381273954,2035.2449794553029,03,2,1752.9625708748406,2024-08-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
230.85226586207665,2154.0271984135625,03,1,1395.5553177086738,2024-08-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
571.4741195715377,1381.9190227686286,01,1,1328.3318653662175,2024-10-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
762.3528276288257,3896.6693448259907,01,1,3290.255236794149,2024-12-19 21:52:34.959353,00
3309.1459260172865,522.6695975403812,05,1,489.2764196600929,2025-02-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4166.7168115071745,863.7994261230052,01,5,469.9124959859219,2025-01-31 21:52:34.959353,00
720.4089521494758,2706.2444616269154,05,3,1763.4548125358533,2024-12-09 21:52:34.959353,00
3913.713386326608,1221.748423365532,01,1,867.5952713831451,2024-09-13 21:52:34.959353,00
3893.0538015922225,3960.278977707279,01,1,1115.4774310878956,2025-01-05 21:52:34.959353,00
2893.3710986395695,765.465650428276,01,1,371.8325234979667,2025-05-14 21:52:34.959353,00
317.27673493772164,829.7510405817166,04,3,754.2082125345456,2024-09-13 21:52:34.959353,00
2344.4499315906583,3952.525734436964,03,1,2023.0636856600802,2024-11-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5801.719454651588,1123.762054593393,04,1,985.5970769492595,2025-01-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2294.8099219144638,1306.6700593985897,01,1,953.2714026824141,2025-05-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
805.7873813985314,728.2998826679507,01,1,350.5943440038802,2024-07-16 21:52:34.959353,00
1388.612974315788,583.0013690715101,04,1,362.4353165910788,2025-01-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2075.363907273512,1920.5361653804623,05,1,1046.1676134477214,2025-01-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1429.0293308268886,229.77417864596828,03,1,190.98988663526856,2024-07-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
255.55979526784395,3805.596915571819,05,3,2944.175092213641,2024-11-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
748.119067077543,2718.9219078788788,03,4,2022.7096311899002,2025-01-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3242.9808111576062,380.9614331130708,02,1,301.5132313862408,2025-02-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3952.5868068256073,2131.623650857399,03,1,1902.9939441868926,2024-06-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
295.3766216438141,1661.2106291658401,05,2,1446.4957926787213,2024-11-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6089.288491029815,367.1943093271471,03,2,256.1302219632152,2025-04-23 21:52:34.959353,00
797.44364405191,574.3957795675135,02,1,564.9724738832103,2025-03-30 21:52:34.959353,00
2171.2760713197886,946.6495659270261,02,1,639.5702571610283,2025-01-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2787.24344925305,2162.6131841267693,01,3,1241.3467113011043,2024-10-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3342.054742139349,1832.6005802161822,02,1,1254.9915081139955,2025-04-10 21:52:34.959353,00
5828.293595307371,1367.6200565200213,04,1,861.7324010248982,2024-08-02 21:52:34.959353,00
750.6077747980845,2633.02030307588,05,2,1761.2441084669556,2025-04-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3911.002356289164,2553.4085608082446,04,1,809.6339303323681,2024-08-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
282.4058380703329,1731.5388570381187,04,2,1027.3968201888251,2025-03-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2441.8371957253603,2783.549803459851,05,3,1406.51884371083,2024-06-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2709.4187561452372,732.3500597079171,04,1,628.5949944661226,2024-12-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2264.689206442046,3835.315555299201,04,3,2355.8203954150345,2025-02-25 21:52:34.959353,00
581.546319580913,1717.701171461601,04,1,1453.7523164212441,2024-10-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4127.815981051081,3110.4288527016624,02,3,2765.5835612811834,2024-07-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
369.91035555144356,1422.491468847872,05,2,1332.445931614545,2024-06-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
110.25345791138243,443.6300000067882,05,1,192.01237643006368,2025-05-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2527.9056180729667,1407.2075523197423,05,1,1067.6037947010384,2024-06-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1290.5271028441664,834.8428150527759,04,1,592.7365797802037,2025-01-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3782.24958349641,2152.207466751753,02,4,1775.6169973653102,2025-03-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
967.0602538356748,1162.566260727908,05,1,742.0868187711822,2025-05-06 21:52:34.959353,00
368.5154723787983,3255.4384609497065,03,1,1468.508552058801,2024-10-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3621.1775765160783,2040.1721142190702,05,4,767.8162359508697,2024-11-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1592.1751724957949,2076.727393108104,01,1,1994.2009520211673,2024-08-01 21:52:34.959353,00
419.4573499266711,440.6777732943449,03,1,342.04852322817544,2025-05-16 21:52:34.959353,00
2548.6760811956506,7471.620158167044,05,3,5096.156238553751,2024-11-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1431.2504121259626,3317.59209305655,04,4,2295.4732001762377,2024-06-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1854.2634788377566,2800.6565316314,05,1,2698.8136593611302,2024-07-02 21:52:34.959353,00
1235.7022279929831,721.4379296133104,02,1,444.7123808902655,2025-04-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3528.782639932176,1380.738942120732,02,5,1080.6074246286478,2024-10-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3538.7757676884726,265.4282953427808,05,1,183.33988702326903,2024-08-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2471.5381254742197,1391.798108685589,04,1,895.1951292057608,2025-01-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
222.76025532631954,283.84993015855827,04,1,230.86052387150986,2025-02-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3650.887271324647,1449.5064302191358,04,1,1000.6476106761262,2024-07-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2223.4739670048784,1883.1186090720769,05,1,1421.3281523283422,2024-05-30 21:52:34.959353,00
2388.204464886395,890.3117361885169,05,2,373.69770855269053,2024-10-10 21:52:34.959353,00
901.9173712626202,1242.4340948084048,01,1,1128.9920551522348,2024-12-18 21:52:34.959353,00
4228.555575794965,3752.4282338959642,02,3,2803.649618589104,2025-05-14 21:52:34.959353,00
2584.6727373805884,206.8572130484745,03,1,90.65824795490788,2024-07-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
238.89739389120726,2824.080938727787,03,1,2131.516788536672,2025-05-12 21:52:34.959353,00
1047.7475449795832,337.03036066277485,02,1,201.89140441116274,2024-11-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4349.797835132439,67.31761713847972,01,3,46.245574870641335,2024-10-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
96.69359850486386,369.49040718778485,02,1,325.41442795027564,2024-11-20 21:52:34.959353,00
6509.867311808142,2607.0364239072574,01,1,1912.8595732504818,2024-07-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2273.641455002,934.9304109282758,01,5,679.981474392462,2024-06-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1995.9561279710363,3707.639718790929,04,5,2592.879505062116,2024-12-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
630.9542864520043,1338.8849309529096,02,1,1262.8695190980193,2024-08-03 21:52:34.959353,00
572.1448405788697,40.50292550662874,03,1,32.33154178330143,2024-12-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5696.633113701358,2270.3344431128385,05,2,1537.6757118555995,2024-10-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
708.4201234713695,210.23198225371775,05,2,198.11459822580017,2025-04-08 21:52:34.959353,00
2987.806330962544,2803.8563581495796,02,4,1807.9312651867053,2024-12-29 21:52:34.959353,00
998.8543281631888,331.2829849231328,05,1,310.76565716484174,2024-08-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
299.9118122416871,762.8432053024744,01,1,420.8384318814604,2024-09-04 21:52:34.959353,00
21.546239847182747,2578.37051023719,05,2,1935.640982922733,2024-07-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1571.6539286495154,5551.4809501319805,01,1,5017.239014033895,2024-10-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7441.055524137776,835.765498826623,01,2,622.1457627424603,2024-11-25 21:52:34.959353,00
921.3305555735208,3183.1828823839014,03,3,1577.1233195317086,2024-05-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
883.8194384601998,381.0593078977192,05,1,265.06146212128465,2025-01-12 21:52:34.959353,00
843.4683222949203,2962.794556754006,03,1,2055.479643418957,2024-11-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1470.2056235773443,1928.6392971475093,05,1,1227.0524441221548,2024-12-23 21:52:34.959353,00
1162.012984942744,385.40488730777616,01,1,278.1186241826418,2025-01-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4239.104690429634,648.4651978066317,05,1,512.7543831069829,2024-07-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1408.5003495115673,254.33936265976294,03,5,113.94905294276394,2024-10-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1417.5689695524122,869.0990217040077,04,1,697.838686623562,2025-05-17 21:52:34.959353,00
